Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
7.52,Low Fat,0.092272132,Fruits and Vegetables,128.7994,OUT010,Unknown,Tier 3,Grocery Store,15
20.5,Low Fat,0.036140297,Fruits and Vegetables,120.0756,OUT046,Small,Tier 1,Supermarket Type1,16
15.75,Low Fat,0.166513779,Dairy,38.0506,OUT018,Medium,Tier 3,Supermarket Type2,4
15.1,Non-Edible,0.059037538,Household,237.7248,OUT027,Medium,Tier 3,Supermarket Type3,28
16.75,Regular,0.027650095,Soft Drinks,39.3822,OUT046,Small,Tier 1,Supermarket Type1,16
15.35,Regular,0.113217223,Fruits and Vegetables,191.1504,OUT046,Small,Tier 1,Supermarket Type1,16
8.76,Non-Edible,0.050011058,Health and Hygiene,126.7336,OUT013,High,Tier 3,Supermarket Type1,26
18.1,Low Fat,0.178975721,Dairy,155.5288,OUT017,Unknown,Tier 2,Supermarket Type1,6
18.0,Low Fat,0.008499464,Baking Goods,81.3618,OUT027,Medium,Tier 3,Supermarket Type3,28
5.765,Low Fat,0.072410764,Frozen Foods,122.5098,OUT049,Medium,Tier 1,Supermarket Type1,14
17.5,Low Fat,0.028009382,Meat,141.718,OUT010,Unknown,Tier 3,Grocery Store,15
6.52,Low Fat,0.044607161,Canned,164.2842,OUT046,Small,Tier 1,Supermarket Type1,16
7.785,Low Fat,0.139552827,Dairy,105.6306,OUT046,Small,Tier 1,Supermarket Type1,16
10.65,Low Fat,0.024069113,Fruits and Vegetables,56.2272,OUT018,Medium,Tier 3,Supermarket Type2,4
17.25,Low Fat,0.072952298,Canned,76.0986,OUT049,Medium,Tier 1,Supermarket Type1,14
10.3,Low Fat,0.137870237,Baking Goods,175.037,OUT019,Small,Tier 1,Grocery Store,28
19.25,Regular,0.034531702,Canned,142.2496,OUT027,Medium,Tier 3,Supermarket Type3,28
18.0,Non-Edible,0.019292355,Health and Hygiene,129.9994,OUT027,Medium,Tier 3,Supermarket Type3,28
11.15,Regular,0.105307659,Baking Goods,102.0648,OUT046,Small,Tier 1,Supermarket Type1,16
11.65,Regular,0.010963269,Meat,110.9544,OUT018,Medium,Tier 3,Supermarket Type2,4
19.2,Low Fat,0.099589909,Frozen Foods,109.1886,OUT027,Medium,Tier 3,Supermarket Type3,28
15.35,Regular,0.11319010575,Fruits and Vegetables,193.0504,OUT049,Medium,Tier 1,Supermarket Type1,14
6.36,Non-Edible,0.005977465,Household,163.3526,OUT035,Small,Tier 2,Supermarket Type1,9
15.6,Low Fat,0.0902389985,Baking Goods,111.8544,OUT018,Medium,Tier 3,Supermarket Type2,4
20.7,Regular,0.122208091,Frozen Foods,119.7466,OUT017,Unknown,Tier 2,Supermarket Type1,6
7.97,Low Fat,0.034424278,Soft Drinks,171.8422,OUT013,High,Tier 3,Supermarket Type1,26
13.1,Low Fat,0.020913071,Dairy,120.1782,OUT045,Unknown,Tier 2,Supermarket Type1,11
20.5,Low Fat,0.020688969,Fruits and Vegetables,88.183,OUT018,Medium,Tier 3,Supermarket Type2,4
8.645,Low Fat,0.021619564,Canned,50.6982,OUT049,Medium,Tier 1,Supermarket Type1,14
14.1,Low Fat,0.067011609,Snack Foods,197.1084,OUT045,Unknown,Tier 2,Supermarket Type1,11
5.15,Regular,0.06117708,Meat,121.8388,OUT046,Small,Tier 1,Supermarket Type1,16
9.3,Low Fat,0.174621343,Snack Foods,104.2964,OUT049,Medium,Tier 1,Supermarket Type1,14
10.395,Low Fat,0.031199028,Seafood,159.4604,OUT013,High,Tier 3,Supermarket Type1,26
9.8,Regular,0.026420581,Meat,250.9408,OUT019,Small,Tier 1,Grocery Store,28
20.5,Regular,0.02244946275,Frozen Foods,83.2592,OUT017,Unknown,Tier 2,Supermarket Type1,6
13.35,Low Fat,0.038604817,Snack Foods,236.3564,OUT045,Unknown,Tier 2,Supermarket Type1,11
14.5,Non-Edible,0.01938106,Others,164.321,OUT027,Medium,Tier 3,Supermarket Type3,28
16.25,Low Fat,0.087158654,Dairy,95.141,OUT035,Small,Tier 2,Supermarket Type1,9
13.65,Regular,0.012749289,Snack Foods,58.8588,OUT035,Small,Tier 2,Supermarket Type1,9
7.235,Non-Edible,0.076791671,Household,116.4492,OUT013,High,Tier 3,Supermarket Type1,26
17.75,Regular,0.029700018,Fruits and Vegetables,140.3838,OUT049,Medium,Tier 1,Supermarket Type1,14
18.0,Non-Edible,0.019382568,Health and Hygiene,129.3994,OUT035,Small,Tier 2,Supermarket Type1,9
12.15,Regular,0.131973625,Fruits and Vegetables,187.9872,OUT013,High,Tier 3,Supermarket Type1,26
16.25,Low Fat,0.078103689,Canned,91.1804,OUT013,High,Tier 3,Supermarket Type1,26
17.1,Non-Edible,0.07467918116666666,Household,114.686,OUT018,Medium,Tier 3,Supermarket Type2,4
19.2,Low Fat,0.035384612,Snack Foods,180.3318,OUT017,Unknown,Tier 2,Supermarket Type1,6
8.27,Regular,0.128449055,Soft Drinks,186.5924,OUT018,Medium,Tier 3,Supermarket Type2,4
8.935,Low Fat,0.039988162,Frozen Foods,55.7298,OUT027,Medium,Tier 3,Supermarket Type3,28
11.35,Regular,0.023454399,Dairy,181.9608,OUT017,Unknown,Tier 2,Supermarket Type1,6
8.645,Non-Edible,0.144006886,Health and Hygiene,94.741,OUT018,Medium,Tier 3,Supermarket Type2,4
15.7,Regular,0.214423791,Fruits and Vegetables,111.6544,OUT019,Small,Tier 1,Grocery Store,28
11.15,Low Fat,0.1378631344,Dairy,44.7744,OUT045,Unknown,Tier 2,Supermarket Type1,11
19.7,Low Fat,0.053330653,Fruits and Vegetables,56.793,OUT045,Unknown,Tier 2,Supermarket Type1,11
6.905,Regular,0.03822479,Dairy,99.8726,OUT045,Unknown,Tier 2,Supermarket Type1,11
20.2,Low Fat,0.06449461,Snack Foods,259.2646,OUT045,Unknown,Tier 2,Supermarket Type1,11
17.75,Non-Edible,0.030501281,Others,180.566,OUT035,Small,Tier 2,Supermarket Type1,9
19.7,Low Fat,0.064921764,Canned,88.1198,OUT046,Small,Tier 1,Supermarket Type1,16
15.35,Low Fat,0.020310046,Soft Drinks,218.0508,OUT013,High,Tier 3,Supermarket Type1,26
14.3,Regular,0.034411238,Baking Goods,98.6726,OUT046,Small,Tier 1,Supermarket Type1,16
6.425,Low Fat,0.01043823,Canned,115.8808,OUT046,Small,Tier 1,Supermarket Type1,16
6.445,Low Fat,0.029691762,Baking Goods,92.6436,OUT046,Small,Tier 1,Supermarket Type1,16
11.8,Low Fat,0.122289654,Fruits and Vegetables,46.3402,OUT017,Unknown,Tier 2,Supermarket Type1,6
20.2,Regular,0.039057677,Breakfast,155.963,OUT027,Medium,Tier 3,Supermarket Type3,28
18.5,Regular,0.062256921,Frozen Foods,148.0418,OUT046,Small,Tier 1,Supermarket Type1,16
13.15,Low Fat,0.036494521,Frozen Foods,179.0976,OUT027,Medium,Tier 3,Supermarket Type3,28
12.15,Low Fat,0.063430788,Meat,65.4826,OUT010,Unknown,Tier 3,Grocery Store,15
15.25,Regular,0.065841719,Snack Foods,179.866,OUT013,High,Tier 3,Supermarket Type1,26
10.1,Non-Edible,0.054585372,Health and Hygiene,196.5084,OUT013,High,Tier 3,Supermarket Type1,26
17.85,Low Fat,0.052176861,Snack Foods,122.8072,OUT046,Small,Tier 1,Supermarket Type1,16
7.865,Low Fat,0.061154604,Breakfast,165.3526,OUT049,Medium,Tier 1,Supermarket Type1,14
7.96,Low Fat,0.028357839,Canned,163.2894,OUT035,Small,Tier 2,Supermarket Type1,9
6.035,Low Fat,0.14113846,Snack Foods,155.0998,OUT013,High,Tier 3,Supermarket Type1,26
20.7,Regular,0.16767231,Fruits and Vegetables,124.2388,OUT010,Unknown,Tier 3,Grocery Store,15
8.645,Non-Edible,0.143303291,Health and Hygiene,96.341,OUT013,High,Tier 3,Supermarket Type1,26
12.0,Regular,0.020442889,Meat,98.0042,OUT049,Medium,Tier 1,Supermarket Type1,14
15.2,Low Fat,0.113072194,Soft Drinks,35.8848,OUT049,Medium,Tier 1,Supermarket Type1,14
20.1,Non-Edible,0.077454252,Health and Hygiene,59.2536,OUT046,Small,Tier 1,Supermarket Type1,16
13.65,Non-Edible,0.077219509,Health and Hygiene,56.493,OUT035,Small,Tier 2,Supermarket Type1,9
8.775,Low Fat,0.036159635,Fruits and Vegetables,110.7228,OUT010,Unknown,Tier 3,Grocery Store,15
16.6,Low Fat,0.050392993,Canned,118.4124,OUT045,Unknown,Tier 2,Supermarket Type1,11
18.75,Low Fat,0.023974769,Dairy,99.0042,OUT017,Unknown,Tier 2,Supermarket Type1,6
20.0,Non-Edible,0.142393355,Others,36.419,OUT019,Small,Tier 1,Grocery Store,28
20.35,Low Fat,0.1632463772,Snack Foods,120.9072,OUT049,Medium,Tier 1,Supermarket Type1,14
19.75,Non-Edible,0.014359584,Household,100.8332,OUT018,Medium,Tier 3,Supermarket Type2,4
17.0,Regular,0.140090284,Canned,265.1884,OUT018,Medium,Tier 3,Supermarket Type2,4
5.365,Regular,0.140458316,Seafood,169.7764,OUT049,Medium,Tier 1,Supermarket Type1,14
10.0,Low Fat,0.045818773,Frozen Foods,138.718,OUT013,High,Tier 3,Supermarket Type1,26
13.3,Low Fat,0.06355415,Frozen Foods,149.4708,OUT035,Small,Tier 2,Supermarket Type1,9
19.5,Low Fat,0.083019163,Canned,180.2002,OUT017,Unknown,Tier 2,Supermarket Type1,6
8.6,Regular,0.054484461,Breads,130.131,OUT046,Small,Tier 1,Supermarket Type1,16
13.35,Low Fat,0.021129629,Dairy,77.6012,OUT046,Small,Tier 1,Supermarket Type1,16
17.85,Low Fat,0.147255604,Breads,93.7436,OUT017,Unknown,Tier 2,Supermarket Type1,6
20.7,Low Fat,0.021431134,Baking Goods,157.0288,OUT046,Small,Tier 1,Supermarket Type1,16
18.1,Low Fat,0.022395357,Fruits and Vegetables,96.5094,OUT035,Small,Tier 2,Supermarket Type1,9
11.0,Low Fat,0.008903212,Meat,120.9756,OUT027,Medium,Tier 3,Supermarket Type3,28
17.0,Non-Edible,0.052165855,Health and Hygiene,125.073,OUT013,High,Tier 3,Supermarket Type1,26
11.85,Regular,0.050085152,Fruits and Vegetables,164.7526,OUT046,Small,Tier 1,Supermarket Type1,16
9.195,Non-Edible,0.048157338,Household,106.1622,OUT045,Unknown,Tier 2,Supermarket Type1,11
8.645,Non-Edible,0.143422643,Health and Hygiene,95.841,OUT046,Small,Tier 1,Supermarket Type1,16
7.67,Non-Edible,0.185218446,Household,36.3216,OUT045,Unknown,Tier 2,Supermarket Type1,11
12.65,Regular,0.133144259,Frozen Foods,190.8846,OUT019,Small,Tier 1,Grocery Store,28
16.35,Non-Edible,0.090486828,Household,195.211,OUT013,High,Tier 3,Supermarket Type1,26
8.3,Regular,0.030151351,Baking Goods,98.7384,OUT046,Small,Tier 1,Supermarket Type1,16
12.6,Regular,0.074338562,Dairy,255.5356,OUT017,Unknown,Tier 2,Supermarket Type1,6
8.3,Low Fat,0.03555434,Fruits and Vegetables,37.4506,OUT017,Unknown,Tier 2,Supermarket Type1,6
4.785,Low Fat,0.092145264,Breads,120.7098,OUT027,Medium,Tier 3,Supermarket Type3,28
19.6,Regular,0.127416049,Snack Foods,167.4816,OUT027,Medium,Tier 3,Supermarket Type3,28
7.285,Non-Edible,0.031200065,Household,174.7054,OUT049,Medium,Tier 1,Supermarket Type1,14
6.615,Regular,0.161030847,Canned,251.2408,OUT019,Small,Tier 1,Grocery Store,28
6.195,Low Fat,0.072278769,Snack Foods,120.6098,OUT018,Medium,Tier 3,Supermarket Type2,4
6.405,Low Fat,0.136512858,Snack Foods,128.7678,OUT049,Medium,Tier 1,Supermarket Type1,14
6.385,Low Fat,0.14032811,Hard Drinks,109.1596,OUT010,Unknown,Tier 3,Grocery Store,15
8.38,Regular,0.046982429,Baking Goods,108.157,OUT045,Unknown,Tier 2,Supermarket Type1,11
12.5,Low Fat,0.031023835,Fruits and Vegetables,104.099,OUT013,High,Tier 3,Supermarket Type1,26
17.6,Regular,0.127412338,Meat,111.3202,OUT010,Unknown,Tier 3,Grocery Store,15
5.695,Regular,0.067688124,Breads,258.8988,OUT035,Small,Tier 2,Supermarket Type1,9
16.75,Low Fat,0.105068444,Snack Foods,156.663,OUT045,Unknown,Tier 2,Supermarket Type1,11
6.635,Regular,0.006295472,Baking Goods,122.4098,OUT027,Medium,Tier 3,Supermarket Type3,28
13.1,Low Fat,0.020883143166666663,Dairy,117.8782,OUT035,Small,Tier 2,Supermarket Type1,9
9.6,Non-Edible,0.029638267,Household,42.6086,OUT035,Small,Tier 2,Supermarket Type1,9
13.15,Regular,0.165328057,Fruits and Vegetables,170.6764,OUT035,Small,Tier 2,Supermarket Type1,9
12.1,Low Fat,0.016812745,Hard Drinks,180.666,OUT013,High,Tier 3,Supermarket Type1,26
17.25,Low Fat,0.03717912,Soft Drinks,162.5526,OUT035,Small,Tier 2,Supermarket Type1,9
19.85,Low Fat,0.176991029,Fruits and Vegetables,221.5772,OUT017,Unknown,Tier 2,Supermarket Type1,6
8.695,Non-Edible,0.119513002,Household,93.4094,OUT035,Small,Tier 2,Supermarket Type1,9
8.6,Non-Edible,0.069524391,Household,91.8146,OUT049,Medium,Tier 1,Supermarket Type1,14
13.65,Regular,0.025973384,Snack Foods,79.6302,OUT045,Unknown,Tier 2,Supermarket Type1,11
6.55,Low Fat,0.042941559,Breads,102.9332,OUT019,Small,Tier 1,Grocery Store,28
13.8,Low Fat,0.058091482,Dairy,245.1802,OUT035,Small,Tier 2,Supermarket Type1,9
7.975,Low Fat,0.014660821,Baking Goods,85.125,OUT045,Unknown,Tier 2,Supermarket Type1,11
18.0,Regular,0.238831875,Fruits and Vegetables,88.2514,OUT010,Unknown,Tier 3,Grocery Store,15
8.93,Low Fat,0.028533032,Dairy,151.434,OUT018,Medium,Tier 3,Supermarket Type2,4
11.35,Regular,0.005525913,Fruits and Vegetables,168.279,OUT013,High,Tier 3,Supermarket Type1,26
7.275,Low Fat,0.048932713,Snack Foods,144.476,OUT019,Small,Tier 1,Grocery Store,28
12.0,Low Fat,0.132275338,Baking Goods,123.8388,OUT019,Small,Tier 1,Grocery Store,28
9.1,Non-Edible,0.0554487675,Household,115.4518,OUT017,Unknown,Tier 2,Supermarket Type1,6
5.635,Low Fat,0.12667717266666667,Baking Goods,148.705,OUT049,Medium,Tier 1,Supermarket Type1,14
11.8,Regular,0.057655493,Meat,152.6366,OUT018,Medium,Tier 3,Supermarket Type2,4
13.65,Low Fat,0.036033639,Snack Foods,183.7924,OUT045,Unknown,Tier 2,Supermarket Type1,11
6.61,Regular,0.029129907,Snack Foods,188.4898,OUT018,Medium,Tier 3,Supermarket Type2,4
7.02,Low Fat,0.049823902,Dairy,82.225,OUT013,High,Tier 3,Supermarket Type1,26
17.75,Regular,0.038042233,Baking Goods,154.2656,OUT018,Medium,Tier 3,Supermarket Type2,4
9.3,Non-Edible,0.044624064,Household,245.4802,OUT013,High,Tier 3,Supermarket Type1,26
15.1,Low Fat,0.059330848199999994,Meat,244.2512,OUT045,Unknown,Tier 2,Supermarket Type1,11
8.195,Low Fat,0.031467128,Baking Goods,91.8462,OUT045,Unknown,Tier 2,Supermarket Type1,11
12.5,Low Fat,0.081465335,Meat,220.7798,OUT018,Medium,Tier 3,Supermarket Type2,4
6.195,Low Fat,0.072097449,Snack Foods,119.3098,OUT049,Medium,Tier 1,Supermarket Type1,14
8.365,Low Fat,0.120256303,Hard Drinks,39.2506,OUT010,Unknown,Tier 3,Grocery Store,15
6.78,Regular,0.139484292,Baking Goods,94.312,OUT027,Medium,Tier 3,Supermarket Type3,28
15.75,Low Fat,0.140603316,Hard Drinks,252.8382,OUT046,Small,Tier 1,Supermarket Type1,16
20.7,Low Fat,0.021427082,Baking Goods,156.5288,OUT035,Small,Tier 2,Supermarket Type1,9
20.5,Low Fat,0.036110222,Fruits and Vegetables,120.1756,OUT013,High,Tier 3,Supermarket Type1,26
18.7,Low Fat,0.057654132,Dairy,83.1566,OUT045,Unknown,Tier 2,Supermarket Type1,11
19.35,Regular,0.077193256,Snack Foods,112.7518,OUT017,Unknown,Tier 2,Supermarket Type1,6
20.25,Low Fat,0.036399734,Dairy,219.3482,OUT045,Unknown,Tier 2,Supermarket Type1,11
5.635,Low Fat,0.103481775,Baking Goods,150.005,OUT045,Unknown,Tier 2,Supermarket Type1,11
7.22,Regular,0.03828933,Baking Goods,64.751,OUT013,High,Tier 3,Supermarket Type1,26
15.1,Low Fat,0.076193763,Baking Goods,89.783,OUT049,Medium,Tier 1,Supermarket Type1,14
17.85,Low Fat,0.044463491,Snack Foods,127.102,OUT046,Small,Tier 1,Supermarket Type1,16
6.895,Low Fat,0.022587621,Meat,143.7812,OUT017,Unknown,Tier 2,Supermarket Type1,6
21.1,Regular,0.020760673,Breakfast,128.7994,OUT045,Unknown,Tier 2,Supermarket Type1,11
19.85,Non-Edible,0.026074491,Household,48.6376,OUT018,Medium,Tier 3,Supermarket Type2,4
20.0,Non-Edible,0.05855279575,Health and Hygiene,110.2544,OUT013,High,Tier 3,Supermarket Type1,26
14.35,Regular,0.091283986,Frozen Foods,232.6984,OUT018,Medium,Tier 3,Supermarket Type2,4
18.2,Low Fat,0.012679191,Snack Foods,139.818,OUT017,Unknown,Tier 2,Supermarket Type1,6
19.6,Low Fat,0.033901442,Soft Drinks,56.2614,OUT046,Small,Tier 1,Supermarket Type1,16
11.6,Low Fat,0.041177505,Soft Drinks,140.3154,OUT017,Unknown,Tier 2,Supermarket Type1,6
12.85,Low Fat,0.030591255,Starchy Foods,251.404,OUT013,High,Tier 3,Supermarket Type1,26
8.18,Non-Edible,0.013183517,Household,143.1154,OUT018,Medium,Tier 3,Supermarket Type2,4
16.0,Regular,0.017547958,Meat,48.3718,OUT035,Small,Tier 2,Supermarket Type1,9
20.7,Low Fat,0.092834313,Dairy,77.667,OUT049,Medium,Tier 1,Supermarket Type1,14
12.5,Low Fat,0.081260969,Meat,221.7798,OUT049,Medium,Tier 1,Supermarket Type1,14
13.1,Regular,0.0441961454,Fruits and Vegetables,178.5318,OUT019,Small,Tier 1,Grocery Store,28
11.8,Regular,0.107274301,Dairy,221.1772,OUT045,Unknown,Tier 2,Supermarket Type1,11
7.09,Low Fat,0.007256127,Baking Goods,50.4034,OUT017,Unknown,Tier 2,Supermarket Type1,6
17.35,Non-Edible,0.167243769,Household,176.2712,OUT013,High,Tier 3,Supermarket Type1,26
11.1,Non-Edible,0.033160417,Household,119.6124,OUT049,Medium,Tier 1,Supermarket Type1,14
5.19,Low Fat,0.042687151,Frozen Foods,195.911,OUT049,Medium,Tier 1,Supermarket Type1,14
18.25,Low Fat,0.089186083,Frozen Foods,194.3452,OUT018,Medium,Tier 3,Supermarket Type2,4
6.425,Low Fat,0.06316338,Breakfast,132.2626,OUT035,Small,Tier 2,Supermarket Type1,9
5.92,Regular,0.019107027,Soft Drinks,48.4692,OUT027,Medium,Tier 3,Supermarket Type3,28
14.5,Regular,0.058918844,Fruits and Vegetables,169.7448,OUT049,Medium,Tier 1,Supermarket Type1,14
19.0,Low Fat,0.128814669,Snack Foods,107.6622,OUT017,Unknown,Tier 2,Supermarket Type1,6
5.26,Regular,0.02455854,Breads,95.6068,OUT045,Unknown,Tier 2,Supermarket Type1,11
10.3,Regular,0.050070476,Canned,77.896,OUT046,Small,Tier 1,Supermarket Type1,16
6.32,Low Fat,0.012656359,Meat,37.8822,OUT027,Medium,Tier 3,Supermarket Type3,28
19.6,Low Fat,0.024276035,Dairy,45.3718,OUT045,Unknown,Tier 2,Supermarket Type1,11
18.25,Low Fat,0.012215675,Fruits and Vegetables,162.7894,OUT027,Medium,Tier 3,Supermarket Type3,28
6.305,Regular,0.122519571,Snack Foods,93.0436,OUT027,Medium,Tier 3,Supermarket Type3,28
9.3,Low Fat,0.028516696,Baking Goods,194.6136,OUT035,Small,Tier 2,Supermarket Type1,9
16.7,Regular,0.05436436,Starchy Foods,63.8168,OUT027,Medium,Tier 3,Supermarket Type3,28
11.15,Regular,0.143831787,Snack Foods,169.979,OUT010,Unknown,Tier 3,Grocery Store,15
8.365,Low Fat,0.071832909,Hard Drinks,36.1506,OUT035,Small,Tier 2,Supermarket Type1,9
8.615,Low Fat,0.116226984,Fruits and Vegetables,95.9436,OUT035,Small,Tier 2,Supermarket Type1,9
16.0,Regular,0.065009745,Dairy,79.5986,OUT013,High,Tier 3,Supermarket Type1,26
7.42,Low Fat,0.020423549,Snack Foods,249.0092,OUT049,Medium,Tier 1,Supermarket Type1,14
8.97,Non-Edible,0.09301462,Household,52.7956,OUT046,Small,Tier 1,Supermarket Type1,16
15.2,Non-Edible,0.020280476,Health and Hygiene,49.1034,OUT010,Unknown,Tier 3,Grocery Store,15
12.15,Non-Edible,0.028714747,Household,151.9708,OUT018,Medium,Tier 3,Supermarket Type2,4
19.2,Non-Edible,0.041220035,Household,131.231,OUT035,Small,Tier 2,Supermarket Type1,9
13.65,Regular,0.043386131,Snack Foods,80.2302,OUT010,Unknown,Tier 3,Grocery Store,15
16.5,Regular,0.09403446366666667,Baking Goods,96.2068,OUT046,Small,Tier 1,Supermarket Type1,16
6.26,Regular,0.009923732,Meat,152.8366,OUT017,Unknown,Tier 2,Supermarket Type1,6
11.1,Low Fat,0.176573035,Baking Goods,157.4604,OUT045,Unknown,Tier 2,Supermarket Type1,11
6.135,Low Fat,0.079293753,Soft Drinks,111.286,OUT018,Medium,Tier 3,Supermarket Type2,4
12.6,Regular,0.041726942,Fruits and Vegetables,122.0072,OUT018,Medium,Tier 3,Supermarket Type2,4
19.35,Regular,0.069909188,Soft Drinks,163.2868,OUT019,Small,Tier 1,Grocery Store,28
6.885,Regular,0.139330557,Canned,109.5228,OUT027,Medium,Tier 3,Supermarket Type3,28
15.2,Low Fat,0.019031184,Snack Foods,235.5248,OUT035,Small,Tier 2,Supermarket Type1,9
13.85,Low Fat,0.051544658,Soft Drinks,142.5154,OUT010,Unknown,Tier 3,Grocery Store,15
7.67,Non-Edible,0.185596553,Household,35.7216,OUT018,Medium,Tier 3,Supermarket Type2,4
5.88,Regular,0.030371121,Frozen Foods,101.799,OUT018,Medium,Tier 3,Supermarket Type2,4
7.39,Non-Edible,0.119698523,Others,143.047,OUT027,Medium,Tier 3,Supermarket Type3,28
11.6,Regular,0.077284566,Frozen Foods,172.4106,OUT049,Medium,Tier 1,Supermarket Type1,14
8.39,Regular,0.024342578,Frozen Foods,113.6176,OUT017,Unknown,Tier 2,Supermarket Type1,6
17.6,Regular,0.028062401,Breads,44.0402,OUT019,Small,Tier 1,Grocery Store,28
15.2,Low Fat,0.153592956,Snack Foods,228.0352,OUT010,Unknown,Tier 3,Grocery Store,15
17.7,Low Fat,0.011556919,Frozen Foods,94.741,OUT027,Medium,Tier 3,Supermarket Type3,28
7.895,Regular,0.094567181,Breakfast,104.5332,OUT046,Small,Tier 1,Supermarket Type1,16
18.35,Low Fat,0.015291576,Hard Drinks,106.1938,OUT013,High,Tier 3,Supermarket Type1,26
15.7,Low Fat,0.122392031,Canned,133.1942,OUT013,High,Tier 3,Supermarket Type1,26
11.65,Low Fat,0.039980644,Snack Foods,227.3694,OUT049,Medium,Tier 1,Supermarket Type1,14
19.2,Regular,0.148737487,Canned,155.1314,OUT019,Small,Tier 1,Grocery Store,28
16.0,Regular,0.173462841,Snack Foods,157.6972,OUT018,Medium,Tier 3,Supermarket Type2,4
16.0,Regular,0.106968577,Baking Goods,180.5634,OUT045,Unknown,Tier 2,Supermarket Type1,11
15.6,Regular,0.176244038,Snack Foods,173.6764,OUT010,Unknown,Tier 3,Grocery Store,15
7.1,Low Fat,0.109990885,Fruits and Vegetables,172.908,OUT035,Small,Tier 2,Supermarket Type1,9
10.65,Regular,0.085268317,Snack Foods,229.7668,OUT049,Medium,Tier 1,Supermarket Type1,14
9.31,Low Fat,0.037955094,Frozen Foods,62.151,OUT046,Small,Tier 1,Supermarket Type1,16
6.78,Regular,0.10183740299999999,Fruits and Vegetables,227.5694,OUT049,Medium,Tier 1,Supermarket Type1,14
10.1,Non-Edible,0.093862362,Household,115.9492,OUT010,Unknown,Tier 3,Grocery Store,15
17.35,Non-Edible,0.168064909,Household,176.2712,OUT018,Medium,Tier 3,Supermarket Type2,4
14.65,Low Fat,0.298205272,Hard Drinks,55.7614,OUT019,Small,Tier 1,Grocery Store,28
17.35,Low Fat,0.055908268,Baking Goods,99.8016,OUT035,Small,Tier 2,Supermarket Type1,9
9.6,Regular,0.02236923,Breads,104.799,OUT018,Medium,Tier 3,Supermarket Type2,4
9.0,Non-Edible,0.032072321,Household,102.2016,OUT049,Medium,Tier 1,Supermarket Type1,14
13.5,Regular,0.124668026,Snack Foods,261.091,OUT027,Medium,Tier 3,Supermarket Type3,28
6.055,Low Fat,0.031230059,Fruits and Vegetables,160.3578,OUT018,Medium,Tier 3,Supermarket Type2,4
8.85,Regular,0.112840108,Soft Drinks,122.0388,OUT049,Medium,Tier 1,Supermarket Type1,14
17.1,Low Fat,0.054428368,Breads,84.9566,OUT018,Medium,Tier 3,Supermarket Type2,4
20.1,Regular,0.054763518,Frozen Foods,150.9366,OUT017,Unknown,Tier 2,Supermarket Type1,6
17.35,Regular,0.02747716,Canned,87.9856,OUT027,Medium,Tier 3,Supermarket Type3,28
15.25,Low Fat,0.044539371,Snack Foods,85.3198,OUT010,Unknown,Tier 3,Grocery Store,15
12.35,Non-Edible,0.041973712,Health and Hygiene,35.7216,OUT017,Unknown,Tier 2,Supermarket Type1,6
15.1,Low Fat,0.30374337,Snack Foods,196.011,OUT019,Small,Tier 1,Grocery Store,28
17.85,Low Fat,0.04442649,Snack Foods,124.902,OUT013,High,Tier 3,Supermarket Type1,26
18.6,Low Fat,0.076975118,Snack Foods,161.8236,OUT049,Medium,Tier 1,Supermarket Type1,14
9.895,Regular,0.048426708,Frozen Foods,258.7278,OUT027,Medium,Tier 3,Supermarket Type3,28
15.6,Regular,0.045542628,Snack Foods,170.7132,OUT027,Medium,Tier 3,Supermarket Type3,28
5.51,Non-Edible,0.034543718,Health and Hygiene,99.7726,OUT045,Unknown,Tier 2,Supermarket Type1,11
19.6,Regular,0.07278643,Frozen Foods,49.4376,OUT019,Small,Tier 1,Grocery Store,28
17.6,Regular,0.075753207,Meat,111.1202,OUT027,Medium,Tier 3,Supermarket Type3,28
17.2,Low Fat,0.156269303,Meat,159.6578,OUT035,Small,Tier 2,Supermarket Type1,9
20.5,Low Fat,0.141792841,Starchy Foods,89.7172,OUT046,Small,Tier 1,Supermarket Type1,16
16.6,Low Fat,0.103195401,Fruits and Vegetables,117.8466,OUT045,Unknown,Tier 2,Supermarket Type1,11
18.25,Regular,0.170795745,Dairy,154.463,OUT035,Small,Tier 2,Supermarket Type1,9
14.8,Regular,0.04407225,Breads,109.057,OUT018,Medium,Tier 3,Supermarket Type2,4
21.2,Regular,0.012327847,Starchy Foods,173.8738,OUT019,Small,Tier 1,Grocery Store,28
7.02,Low Fat,0.081623275,Fruits and Vegetables,148.0734,OUT017,Unknown,Tier 2,Supermarket Type1,6
15.1,Low Fat,0.025988508,Frozen Foods,146.6076,OUT035,Small,Tier 2,Supermarket Type1,9
9.695,Regular,0.030143704,Snack Foods,222.0114,OUT027,Medium,Tier 3,Supermarket Type3,28
18.6,Regular,0.170646494,Meat,46.3376,OUT027,Medium,Tier 3,Supermarket Type3,28
17.1,Regular,0.078347922,Canned,141.8838,OUT010,Unknown,Tier 3,Grocery Store,15
8.71,Low Fat,0.212293753,Canned,92.2778,OUT019,Small,Tier 1,Grocery Store,28
11.0,Regular,0.057290978,Fruits and Vegetables,242.7512,OUT018,Medium,Tier 3,Supermarket Type2,4
