Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
8.27,Regular,0.089120516,Snack Foods,149.8708,OUT027,Medium,Tier 3,Supermarket Type3,28,3611.2992
13.15,Non-Edible,0.024630755,Household,178.2686,OUT013,High,Tier 3,Supermarket Type1,26,2666.529
6.32,Low Fat,0.012789884,Meat,39.1822,OUT017,Unknown,Tier 2,Supermarket Type1,6,1060.6194
13.8,Regular,0.056872392,Snack Foods,231.1984,OUT046,Small,Tier 1,Supermarket Type1,16,5097.3648
18.35,Non-Edible,0.088551694,Household,191.5504,OUT027,Medium,Tier 3,Supermarket Type3,28,5944.2624
8.6,Regular,0.040268044,Canned,191.453,OUT049,Medium,Tier 1,Supermarket Type1,14,1707.777
6.865,Low Fat,0.014072399,Soft Drinks,127.3652,OUT017,Unknown,Tier 2,Supermarket Type1,6,1679.1476
8.945,Regular,0.087221497,Dairy,263.991,OUT027,Medium,Tier 3,Supermarket Type3,28,9467.676
20.6,Low Fat,0.041063069,Fruits and Vegetables,93.5778,OUT019,Small,Tier 1,Grocery Store,28,187.7556
7.325,Low Fat,0.092933158,Fruits and Vegetables,91.0146,OUT027,Medium,Tier 3,Supermarket Type3,28,3466.1548
7.21,Regular,0.145220646,Snack Foods,103.1332,OUT018,Medium,Tier 3,Supermarket Type2,4,1845.5976
14.0,Non-Edible,0.040725405,Household,43.4454,OUT010,Unknown,Tier 3,Grocery Store,15,41.9454
14.5,Non-Edible,0.090286009,Health and Hygiene,159.9604,OUT017,Unknown,Tier 2,Supermarket Type1,6,2218.4456
13.6,Non-Edible,0.016726506,Household,176.037,OUT010,Unknown,Tier 3,Grocery Store,15,352.874
12.85,Low Fat,0.099553084,Frozen Foods,40.0164,OUT017,Unknown,Tier 2,Supermarket Type1,6,1312.9576
15.85,Regular,0.007160908,Snack Foods,39.348,OUT045,Unknown,Tier 2,Supermarket Type1,11,719.064
15.199999999999998,Low Fat,0.087854925,Soft Drinks,95.9752,OUT019,Small,Tier 1,Grocery Store,28,95.8752
5.175,Non-Edible,0.030330202,Health and Hygiene,35.4874,OUT013,High,Tier 3,Supermarket Type1,26,388.1614
17.25,Regular,0.158424516,Fruits and Vegetables,62.4194,OUT027,Medium,Tier 3,Supermarket Type3,28,2291.0178
18.2,Regular,0.012223687,Fruits and Vegetables,57.1904,OUT049,Medium,Tier 1,Supermarket Type1,14,1640.5312
15.3,Non-Edible,0.023071504,Household,101.8332,OUT018,Medium,Tier 3,Supermarket Type2,4,1025.332
7.84,Regular,0.153806271,Canned,51.335,OUT045,Unknown,Tier 2,Supermarket Type1,11,1198.44
19.85,Low Fat,0.308145448,Fruits and Vegetables,222.0772,OUT019,Small,Tier 1,Grocery Store,28,889.5088
4.805,Regular,0.037516862,Dairy,124.3704,OUT027,Medium,Tier 3,Supermarket Type3,28,3004.0896
14.5,Regular,0.097398254,Snack Foods,157.4262,OUT045,Unknown,Tier 2,Supermarket Type1,11,3978.155
10.5,Regular,0.024991056,Fruits and Vegetables,217.9508,OUT046,Small,Tier 1,Supermarket Type1,16,2821.6604
12.1,Low Fat,0.011604894,Dairy,166.0526,OUT017,Unknown,Tier 2,Supermarket Type1,6,1480.0734
14.6,Regular,0.075215349,Fruits and Vegetables,108.4254,OUT019,Small,Tier 1,Grocery Store,28,217.0508
5.925,Regular,0.096387053,Dairy,45.6086,OUT013,High,Tier 3,Supermarket Type1,26,356.8688
19.7,Low Fat,0.053305463,Fruits and Vegetables,58.193,OUT049,Medium,Tier 1,Supermarket Type1,14,848.895
8.06,Low Fat,0.021273161,Breakfast,229.1326,OUT027,Medium,Tier 3,Supermarket Type3,28,7393.0432
7.05,Regular,0.055548003,Breads,225.3088,OUT035,Small,Tier 2,Supermarket Type1,9,5816.4288
18.85,Non-Edible,0.040338009,Household,246.7144,OUT013,High,Tier 3,Supermarket Type1,26,6615.3888
13.85,Regular,0.085274988,Meat,119.6124,OUT046,Small,Tier 1,Supermarket Type1,16,2014.7108
12.1,Low Fat,0.011539622,Dairy,163.5526,OUT046,Small,Tier 1,Supermarket Type1,16,2302.3364
4.59,Low Fat,0.07071955799999999,Soft Drinks,111.186,OUT045,Unknown,Tier 2,Supermarket Type1,11,1245.046
16.2,Low Fat,0.077427883,Frozen Foods,41.8454,OUT019,Small,Tier 1,Grocery Store,28,41.9454
18.2,Low Fat,0.012659235,Snack Foods,140.718,OUT018,Medium,Tier 3,Supermarket Type2,4,2656.542
11.3,Low Fat,0.007294652,Meat,198.1426,OUT045,Unknown,Tier 2,Supermarket Type1,11,988.713
15.6,Low Fat,0.172453254,Fruits and Vegetables,115.1518,OUT013,High,Tier 3,Supermarket Type1,26,683.1108
6.235,Non-Edible,0.033807904,Household,258.9962,OUT010,Unknown,Tier 3,Grocery Store,15,258.9962
14.35,Regular,0.090913642,Frozen Foods,231.2984,OUT046,Small,Tier 1,Supermarket Type1,16,3243.7776
21.25,Non-Edible,0.024705597,Household,145.1102,OUT045,Unknown,Tier 2,Supermarket Type1,11,1603.9122
11.1,Regular,0.090008963,Fruits and Vegetables,164.0526,OUT010,Unknown,Tier 3,Grocery Store,15,164.4526
5.945,Non-Edible,0.093170838,Household,127.3652,OUT049,Medium,Tier 1,Supermarket Type1,14,1549.9824
10.895,Regular,0.032454046,Frozen Foods,144.8102,OUT046,Small,Tier 1,Supermarket Type1,16,3062.0142
13.65,Regular,0.18520944,Canned,212.9902,OUT017,Unknown,Tier 2,Supermarket Type1,6,3185.853
21.25,Low Fat,0.019462623,Snack Foods,120.8756,OUT045,Unknown,Tier 2,Supermarket Type1,11,1575.2828
17.5,Low Fat,0.026848529,Frozen Foods,264.891,OUT013,High,Tier 3,Supermarket Type1,26,4996.829
15.1,Regular,0.096295326,Meat,133.4942,OUT045,Unknown,Tier 2,Supermarket Type1,11,1457.4362
5.655,Low Fat,0.174934513,Soft Drinks,145.0102,OUT013,High,Tier 3,Supermarket Type1,26,1895.5326
4.615,Regular,0.101338651,Canned,232.63,OUT027,Medium,Tier 3,Supermarket Type3,28,5359.69
16.5,Non-Edible,0.035728302,Health and Hygiene,95.212,OUT045,Unknown,Tier 2,Supermarket Type1,11,838.908
13.0,Regular,0.030211742,Canned,59.322,OUT018,Medium,Tier 3,Supermarket Type2,4,539.298
10.5,Low Fat,0.048092816,Hard Drinks,159.2946,OUT049,Medium,Tier 1,Supermarket Type1,14,1893.5352
14.8,Low Fat,0.044869794,Soft Drinks,76.467,OUT035,Small,Tier 2,Supermarket Type1,9,1531.34
14.0,Regular,0.060134441,Frozen Foods,153.0656,OUT027,Medium,Tier 3,Supermarket Type3,28,6024.1584
10.85,Low Fat,0.162211939,Snack Foods,107.0622,OUT035,Small,Tier 2,Supermarket Type1,9,741.0354
14.15,Low Fat,0.034845668,Snack Foods,242.7828,OUT013,High,Tier 3,Supermarket Type1,26,3167.8764
9.8,Low Fat,0.02681843,Meat,126.002,OUT013,High,Tier 3,Supermarket Type1,26,2150.534
6.445,Low Fat,0.029667053,Baking Goods,94.4436,OUT013,High,Tier 3,Supermarket Type1,26,1134.5232
7.075,Low Fat,0.022602061,Frozen Foods,98.1068,OUT049,Medium,Tier 1,Supermarket Type1,14,1458.102
20.85,Low Fat,0.032442388,Baking Goods,178.366,OUT035,Small,Tier 2,Supermarket Type1,9,4673.916
11.15,Non-Edible,0.073516952,Others,65.9142,OUT045,Unknown,Tier 2,Supermarket Type1,11,790.9704
20.35,Regular,0.016260853285714284,Fruits and Vegetables,234.4958,OUT045,Unknown,Tier 2,Supermarket Type1,11,1402.1748
6.865,Low Fat,0.014033719,Soft Drinks,129.9652,OUT013,High,Tier 3,Supermarket Type1,26,2324.9736
18.35,Regular,0.092413792,Frozen Foods,183.6266,OUT045,Unknown,Tier 2,Supermarket Type1,11,1844.266
8.1,Regular,0.235183205,Canned,41.548,OUT019,Small,Tier 1,Grocery Store,28,79.896
12.6,Low Fat,0.024190156,Dairy,34.4874,OUT035,Small,Tier 2,Supermarket Type1,9,494.0236
20.2,Non-Edible,0.066065799,Household,61.351,OUT045,Unknown,Tier 2,Supermarket Type1,11,1201.769
17.2,Low Fat,0.156935553,Meat,160.6578,OUT018,Medium,Tier 3,Supermarket Type2,4,1925.4936
14.35,Regular,0.091054989,Frozen Foods,231.8984,OUT049,Medium,Tier 1,Supermarket Type1,14,4633.968
12.5,Regular,0.082215187,Fruits and Vegetables,91.4488,OUT017,Unknown,Tier 2,Supermarket Type1,6,1086.5856
18.0,Low Fat,0.008575615,Baking Goods,80.2618,OUT018,Medium,Tier 3,Supermarket Type2,4,644.4944
5.655,Low Fat,0.085447928,Fruits and Vegetables,165.85,OUT045,Unknown,Tier 2,Supermarket Type1,11,1830.95
8.6,Regular,0.040172077,Canned,188.553,OUT013,High,Tier 3,Supermarket Type1,26,3795.06
7.72,Regular,0.074731477,Breads,77.5986,OUT046,Small,Tier 1,Supermarket Type1,16,1947.465
14.5,Low Fat,0.103752817,Dairy,155.1998,OUT010,Unknown,Tier 3,Grocery Store,15,307.5996
16.75,Low Fat,0.12961476,Breads,86.1856,OUT017,Unknown,Tier 2,Supermarket Type1,6,1406.1696
11.65,Low Fat,0.019402371,Hard Drinks,38.7164,OUT049,Medium,Tier 1,Supermarket Type1,14,579.246
17.5,Low Fat,0.026182758,Snack Foods,253.6356,OUT049,Medium,Tier 1,Supermarket Type1,14,5086.712
6.865,Low Fat,0.056945936,Snack Foods,214.6218,OUT045,Unknown,Tier 2,Supermarket Type1,11,1923.4962
11.65,Low Fat,0.059281315,Seafood,111.586,OUT019,Small,Tier 1,Grocery Store,28,339.558
17.6,Non-Edible,0.074345142,Household,230.901,OUT013,High,Tier 3,Supermarket Type1,26,4364.319
9.31,Low Fat,0.038032068,Frozen Foods,61.351,OUT045,Unknown,Tier 2,Supermarket Type1,11,822.263
20.25,Non-Edible,0.025953257,Household,179.5976,OUT046,Small,Tier 1,Supermarket Type1,16,2535.3664
15.5,Regular,0.085763562,Frozen Foods,49.0692,OUT013,High,Tier 3,Supermarket Type1,26,295.6152
8.42,Non-Edible,0.070555571,Household,216.0192,OUT035,Small,Tier 2,Supermarket Type1,9,2372.9112
12.5,Regular,0.074152133,Canned,88.6198,OUT017,Unknown,Tier 2,Supermarket Type1,6,1395.5168
17.0,Regular,0.015965308,Snack Foods,229.4352,OUT046,Small,Tier 1,Supermarket Type1,16,4809.7392
18.35,Non-Edible,0.089345074,Household,191.9504,OUT018,Medium,Tier 3,Supermarket Type2,4,5369.0112
16.75,Regular,0.024892129,Soft Drinks,37.8822,OUT049,Medium,Tier 1,Supermarket Type1,14,589.233
10.1,Low Fat,0.032152004,Canned,50.6008,OUT049,Medium,Tier 1,Supermarket Type1,14,404.8064
6.46,Regular,0.086077865,Fruits and Vegetables,143.8102,OUT019,Small,Tier 1,Grocery Store,28,291.6204
9.8,Low Fat,0.026882496,Meat,126.302,OUT049,Medium,Tier 1,Supermarket Type1,14,3036.048
18.25,Regular,0.171093639,Dairy,155.663,OUT049,Medium,Tier 1,Supermarket Type1,14,2034.019
17.7,Regular,0.042542484,Frozen Foods,161.921,OUT049,Medium,Tier 1,Supermarket Type1,14,2120.573
13.0,Non-Edible,0.099242622,Household,46.306,OUT013,High,Tier 3,Supermarket Type1,26,699.09
9.6,Low Fat,0.036490369,Fruits and Vegetables,140.8154,OUT017,Unknown,Tier 2,Supermarket Type1,6,1843.6002
7.52,Low Fat,0.092272132,Fruits and Vegetables,128.7994,OUT010,Unknown,Tier 3,Grocery Store,15,128.4994
20.5,Low Fat,0.036140297,Fruits and Vegetables,120.0756,OUT046,Small,Tier 1,Supermarket Type1,16,2302.3364
15.75,Low Fat,0.166513779,Dairy,38.0506,OUT018,Medium,Tier 3,Supermarket Type2,4,265.6542
15.1,Non-Edible,0.059037538,Household,237.7248,OUT027,Medium,Tier 3,Supermarket Type3,28,2607.2728
16.75,Regular,0.027650095,Soft Drinks,39.3822,OUT046,Small,Tier 1,Supermarket Type1,16,353.5398
15.35,Regular,0.113217223,Fruits and Vegetables,191.1504,OUT046,Small,Tier 1,Supermarket Type1,16,1725.7536
8.76,Non-Edible,0.050011058,Health and Hygiene,126.7336,OUT013,High,Tier 3,Supermarket Type1,26,639.168
18.1,Low Fat,0.178975721,Dairy,155.5288,OUT017,Unknown,Tier 2,Supermarket Type1,6,1571.288
18.0,Low Fat,0.008499464,Baking Goods,81.3618,OUT027,Medium,Tier 3,Supermarket Type3,28,1530.6742
5.765,Low Fat,0.072410764,Frozen Foods,122.5098,OUT049,Medium,Tier 1,Supermarket Type1,14,1084.5882
17.5,Low Fat,0.028009382,Meat,141.718,OUT010,Unknown,Tier 3,Grocery Store,15,419.454
6.52,Low Fat,0.044607161,Canned,164.2842,OUT046,Small,Tier 1,Supermarket Type1,16,2818.3314
7.785,Low Fat,0.139552827,Dairy,105.6306,OUT046,Small,Tier 1,Supermarket Type1,16,418.1224
10.65,Low Fat,0.024069113,Fruits and Vegetables,56.2272,OUT018,Medium,Tier 3,Supermarket Type2,4,559.272
17.25,Low Fat,0.072952298,Canned,76.0986,OUT049,Medium,Tier 1,Supermarket Type1,14,623.1888
10.3,Low Fat,0.137870237,Baking Goods,175.037,OUT019,Small,Tier 1,Grocery Store,28,352.874
19.25,Regular,0.034531702,Canned,142.2496,OUT027,Medium,Tier 3,Supermarket Type3,28,2399.5432
18.0,Non-Edible,0.019292355,Health and Hygiene,129.9994,OUT027,Medium,Tier 3,Supermarket Type3,28,3340.9844
11.15,Regular,0.105307659,Baking Goods,102.0648,OUT046,Small,Tier 1,Supermarket Type1,16,1038.648
11.65,Regular,0.010963269,Meat,110.9544,OUT018,Medium,Tier 3,Supermarket Type2,4,335.5632
19.2,Low Fat,0.099589909,Frozen Foods,109.1886,OUT027,Medium,Tier 3,Supermarket Type3,28,4225.1668
15.35,Regular,0.11319010575,Fruits and Vegetables,193.0504,OUT049,Medium,Tier 1,Supermarket Type1,14,2492.7552
6.36,Non-Edible,0.005977465,Household,163.3526,OUT035,Small,Tier 2,Supermarket Type1,9,2631.2416
15.6,Low Fat,0.0902389985,Baking Goods,111.8544,OUT018,Medium,Tier 3,Supermarket Type2,4,1454.1072
20.7,Regular,0.122208091,Frozen Foods,119.7466,OUT017,Unknown,Tier 2,Supermarket Type1,6,4006.7844
7.97,Low Fat,0.034424278,Soft Drinks,171.8422,OUT013,High,Tier 3,Supermarket Type1,26,2069.3064
13.1,Low Fat,0.020913071,Dairy,120.1782,OUT045,Unknown,Tier 2,Supermarket Type1,11,2026.0294
20.5,Low Fat,0.020688969,Fruits and Vegetables,88.183,OUT018,Medium,Tier 3,Supermarket Type2,4,719.064
8.645,Low Fat,0.021619564,Canned,50.6982,OUT049,Medium,Tier 1,Supermarket Type1,14,736.3748
14.1,Low Fat,0.067011609,Snack Foods,197.1084,OUT045,Unknown,Tier 2,Supermarket Type1,11,2182.4924
5.15,Regular,0.06117708,Meat,121.8388,OUT046,Small,Tier 1,Supermarket Type1,16,3219.8088
9.3,Low Fat,0.174621343,Snack Foods,104.2964,OUT049,Medium,Tier 1,Supermarket Type1,14,1998.7316
10.395,Low Fat,0.031199028,Seafood,159.4604,OUT013,High,Tier 3,Supermarket Type1,26,316.9208
9.8,Regular,0.026420581,Meat,250.9408,OUT019,Small,Tier 1,Grocery Store,28,1001.3632
20.5,Regular,0.02244946275,Frozen Foods,83.2592,OUT017,Unknown,Tier 2,Supermarket Type1,6,1155.8288
13.35,Low Fat,0.038604817,Snack Foods,236.3564,OUT045,Unknown,Tier 2,Supermarket Type1,11,2145.2076
14.5,Non-Edible,0.01938106,Others,164.321,OUT027,Medium,Tier 3,Supermarket Type3,28,5546.114
16.25,Low Fat,0.087158654,Dairy,95.141,OUT035,Small,Tier 2,Supermarket Type1,9,2220.443
13.65,Regular,0.012749289,Snack Foods,58.8588,OUT035,Small,Tier 2,Supermarket Type1,9,973.3996
7.235,Non-Edible,0.076791671,Household,116.4492,OUT013,High,Tier 3,Supermarket Type1,26,2316.984
17.75,Regular,0.029700018,Fruits and Vegetables,140.3838,OUT049,Medium,Tier 1,Supermarket Type1,14,1404.838
18.0,Non-Edible,0.019382568,Health and Hygiene,129.3994,OUT035,Small,Tier 2,Supermarket Type1,9,3340.9844
12.15,Regular,0.131973625,Fruits and Vegetables,187.9872,OUT013,High,Tier 3,Supermarket Type1,26,2458.1336
16.25,Low Fat,0.078103689,Canned,91.1804,OUT013,High,Tier 3,Supermarket Type1,26,1929.4884
17.1,Non-Edible,0.07467918116666666,Household,114.686,OUT018,Medium,Tier 3,Supermarket Type2,4,1358.232
19.2,Low Fat,0.035384612,Snack Foods,180.3318,OUT017,Unknown,Tier 2,Supermarket Type1,6,3428.2042
8.27,Regular,0.128449055,Soft Drinks,186.5924,OUT018,Medium,Tier 3,Supermarket Type2,4,4442.2176
8.935,Low Fat,0.039988162,Frozen Foods,55.7298,OUT027,Medium,Tier 3,Supermarket Type3,28,1024.6662
11.35,Regular,0.023454399,Dairy,181.9608,OUT017,Unknown,Tier 2,Supermarket Type1,6,1653.8472
8.645,Non-Edible,0.144006886,Health and Hygiene,94.741,OUT018,Medium,Tier 3,Supermarket Type2,4,1061.951
15.7,Regular,0.214423791,Fruits and Vegetables,111.6544,OUT019,Small,Tier 1,Grocery Store,28,335.5632
11.15,Low Fat,0.1378631344,Dairy,44.7744,OUT045,Unknown,Tier 2,Supermarket Type1,11,181.0976
19.7,Low Fat,0.053330653,Fruits and Vegetables,56.793,OUT045,Unknown,Tier 2,Supermarket Type1,11,848.895
6.905,Regular,0.03822479,Dairy,99.8726,OUT045,Unknown,Tier 2,Supermarket Type1,11,587.2356
20.2,Low Fat,0.06449461,Snack Foods,259.2646,OUT045,Unknown,Tier 2,Supermarket Type1,11,3091.9752
17.75,Non-Edible,0.030501281,Others,180.566,OUT035,Small,Tier 2,Supermarket Type1,9,3415.554
19.7,Low Fat,0.064921764,Canned,88.1198,OUT046,Small,Tier 1,Supermarket Type1,16,1744.396
15.35,Low Fat,0.020310046,Soft Drinks,218.0508,OUT013,High,Tier 3,Supermarket Type1,26,3038.7112
14.3,Regular,0.034411238,Baking Goods,98.6726,OUT046,Small,Tier 1,Supermarket Type1,16,782.9808
6.425,Low Fat,0.01043823,Canned,115.8808,OUT046,Small,Tier 1,Supermarket Type1,16,1757.712
6.445,Low Fat,0.029691762,Baking Goods,92.6436,OUT046,Small,Tier 1,Supermarket Type1,16,1039.9796
11.8,Low Fat,0.122289654,Fruits and Vegetables,46.3402,OUT017,Unknown,Tier 2,Supermarket Type1,6,275.6412
20.2,Regular,0.039057677,Breakfast,155.963,OUT027,Medium,Tier 3,Supermarket Type3,28,3285.723
18.5,Regular,0.062256921,Frozen Foods,148.0418,OUT046,Small,Tier 1,Supermarket Type1,16,2059.9852
13.15,Low Fat,0.036494521,Frozen Foods,179.0976,OUT027,Medium,Tier 3,Supermarket Type3,28,5976.2208
12.15,Low Fat,0.063430788,Meat,65.4826,OUT010,Unknown,Tier 3,Grocery Store,15,258.3304
15.25,Regular,0.065841719,Snack Foods,179.866,OUT013,High,Tier 3,Supermarket Type1,26,2696.49
10.1,Non-Edible,0.054585372,Health and Hygiene,196.5084,OUT013,High,Tier 3,Supermarket Type1,26,595.2252
17.85,Low Fat,0.052176861,Snack Foods,122.8072,OUT046,Small,Tier 1,Supermarket Type1,16,857.5504
7.865,Low Fat,0.061154604,Breakfast,165.3526,OUT049,Medium,Tier 1,Supermarket Type1,14,1151.1682
7.96,Low Fat,0.028357839,Canned,163.2894,OUT035,Small,Tier 2,Supermarket Type1,9,4530.1032
6.035,Low Fat,0.14113846,Snack Foods,155.0998,OUT013,High,Tier 3,Supermarket Type1,26,3691.1952
20.7,Regular,0.16767231,Fruits and Vegetables,124.2388,OUT010,Unknown,Tier 3,Grocery Store,15,247.6776
8.645,Non-Edible,0.143303291,Health and Hygiene,96.341,OUT013,High,Tier 3,Supermarket Type1,26,193.082
12.0,Regular,0.020442889,Meat,98.0042,OUT049,Medium,Tier 1,Supermarket Type1,14,1587.2672
15.2,Low Fat,0.113072194,Soft Drinks,35.8848,OUT049,Medium,Tier 1,Supermarket Type1,14,596.5568
20.1,Non-Edible,0.077454252,Health and Hygiene,59.2536,OUT046,Small,Tier 1,Supermarket Type1,16,735.0432
13.65,Non-Edible,0.077219509,Health and Hygiene,56.493,OUT035,Small,Tier 2,Supermarket Type1,9,509.337
8.775,Low Fat,0.036159635,Fruits and Vegetables,110.7228,OUT010,Unknown,Tier 3,Grocery Store,15,331.5684
16.6,Low Fat,0.050392993,Canned,118.4124,OUT045,Unknown,Tier 2,Supermarket Type1,11,3199.8348
18.75,Low Fat,0.023974769,Dairy,99.0042,OUT017,Unknown,Tier 2,Supermarket Type1,6,694.4294
20.0,Non-Edible,0.142393355,Others,36.419,OUT019,Small,Tier 1,Grocery Store,28,109.857
20.35,Low Fat,0.1632463772,Snack Foods,120.9072,OUT049,Medium,Tier 1,Supermarket Type1,14,1470.0864
19.75,Non-Edible,0.014359584,Household,100.8332,OUT018,Medium,Tier 3,Supermarket Type2,4,1537.998
17.0,Regular,0.140090284,Canned,265.1884,OUT018,Medium,Tier 3,Supermarket Type2,4,6359.7216
5.365,Regular,0.140458316,Seafood,169.7764,OUT049,Medium,Tier 1,Supermarket Type1,14,3263.7516
10.0,Low Fat,0.045818773,Frozen Foods,138.718,OUT013,High,Tier 3,Supermarket Type1,26,1398.18
13.3,Low Fat,0.06355415,Frozen Foods,149.4708,OUT035,Small,Tier 2,Supermarket Type1,9,1354.2372
19.5,Low Fat,0.083019163,Canned,180.2002,OUT017,Unknown,Tier 2,Supermarket Type1,6,5193.9058
8.6,Regular,0.054484461,Breads,130.131,OUT046,Small,Tier 1,Supermarket Type1,16,1557.972
13.35,Low Fat,0.021129629,Dairy,77.6012,OUT046,Small,Tier 1,Supermarket Type1,16,986.7156
17.85,Low Fat,0.147255604,Breads,93.7436,OUT017,Unknown,Tier 2,Supermarket Type1,6,1701.7848
20.7,Low Fat,0.021431134,Baking Goods,157.0288,OUT046,Small,Tier 1,Supermarket Type1,16,2199.8032
18.1,Low Fat,0.022395357,Fruits and Vegetables,96.5094,OUT035,Small,Tier 2,Supermarket Type1,9,1332.9316
11.0,Low Fat,0.008903212,Meat,120.9756,OUT027,Medium,Tier 3,Supermarket Type3,28,2787.0388
17.0,Non-Edible,0.052165855,Health and Hygiene,125.073,OUT013,High,Tier 3,Supermarket Type1,26,1108.557
11.85,Regular,0.050085152,Fruits and Vegetables,164.7526,OUT046,Small,Tier 1,Supermarket Type1,16,1315.6208
9.195,Non-Edible,0.048157338,Household,106.1622,OUT045,Unknown,Tier 2,Supermarket Type1,11,2117.244
8.645,Non-Edible,0.143422643,Health and Hygiene,95.841,OUT046,Small,Tier 1,Supermarket Type1,16,2027.361
7.67,Non-Edible,0.185218446,Household,36.3216,OUT045,Unknown,Tier 2,Supermarket Type1,11,415.4592
12.65,Regular,0.133144259,Frozen Foods,190.8846,OUT019,Small,Tier 1,Grocery Store,28,191.0846
16.35,Non-Edible,0.090486828,Household,195.211,OUT013,High,Tier 3,Supermarket Type1,26,2553.343
8.3,Regular,0.030151351,Baking Goods,98.7384,OUT046,Small,Tier 1,Supermarket Type1,16,492.692
12.6,Regular,0.074338562,Dairy,255.5356,OUT017,Unknown,Tier 2,Supermarket Type1,6,9664.7528
8.3,Low Fat,0.03555434,Fruits and Vegetables,37.4506,OUT017,Unknown,Tier 2,Supermarket Type1,6,796.9626
4.785,Low Fat,0.092145264,Breads,120.7098,OUT027,Medium,Tier 3,Supermarket Type3,28,3735.8038
19.6,Regular,0.127416049,Snack Foods,167.4816,OUT027,Medium,Tier 3,Supermarket Type3,28,1006.6896
7.285,Non-Edible,0.031200065,Household,174.7054,OUT049,Medium,Tier 1,Supermarket Type1,14,6303.7944
6.615,Regular,0.161030847,Canned,251.2408,OUT019,Small,Tier 1,Grocery Store,28,1001.3632
6.195,Low Fat,0.072278769,Snack Foods,120.6098,OUT018,Medium,Tier 3,Supermarket Type2,4,1807.647
6.405,Low Fat,0.136512858,Snack Foods,128.7678,OUT049,Medium,Tier 1,Supermarket Type1,14,3052.0272
6.385,Low Fat,0.14032811,Hard Drinks,109.1596,OUT010,Unknown,Tier 3,Grocery Store,15,107.8596
8.38,Regular,0.046982429,Baking Goods,108.157,OUT045,Unknown,Tier 2,Supermarket Type1,11,549.285
12.5,Low Fat,0.031023835,Fruits and Vegetables,104.099,OUT013,High,Tier 3,Supermarket Type1,26,309.597
17.6,Regular,0.127412338,Meat,111.3202,OUT010,Unknown,Tier 3,Grocery Store,15,337.5606
5.695,Regular,0.067688124,Breads,258.8988,OUT035,Small,Tier 2,Supermarket Type1,9,5396.9748
16.75,Low Fat,0.105068444,Snack Foods,156.663,OUT045,Unknown,Tier 2,Supermarket Type1,11,2816.334
6.635,Regular,0.006295472,Baking Goods,122.4098,OUT027,Medium,Tier 3,Supermarket Type3,28,3735.8038
13.1,Low Fat,0.020883143166666663,Dairy,117.8782,OUT035,Small,Tier 2,Supermarket Type1,9,2741.0986
9.6,Non-Edible,0.029638267,Household,42.6086,OUT035,Small,Tier 2,Supermarket Type1,9,133.8258
13.15,Regular,0.165328057,Fruits and Vegetables,170.6764,OUT035,Small,Tier 2,Supermarket Type1,9,3435.528
12.1,Low Fat,0.016812745,Hard Drinks,180.666,OUT013,High,Tier 3,Supermarket Type1,26,4134.618
17.25,Low Fat,0.03717912,Soft Drinks,162.5526,OUT035,Small,Tier 2,Supermarket Type1,9,5920.2936
19.85,Low Fat,0.176991029,Fruits and Vegetables,221.5772,OUT017,Unknown,Tier 2,Supermarket Type1,6,3558.0352
8.695,Non-Edible,0.119513002,Household,93.4094,OUT035,Small,Tier 2,Supermarket Type1,9,856.8846
8.6,Non-Edible,0.069524391,Household,91.8146,OUT049,Medium,Tier 1,Supermarket Type1,14,2371.5796
13.65,Regular,0.025973384,Snack Foods,79.6302,OUT045,Unknown,Tier 2,Supermarket Type1,11,554.6114
6.55,Low Fat,0.042941559,Breads,102.9332,OUT019,Small,Tier 1,Grocery Store,28,102.5332
13.8,Low Fat,0.058091482,Dairy,245.1802,OUT035,Small,Tier 2,Supermarket Type1,9,5650.6446
7.975,Low Fat,0.014660821,Baking Goods,85.125,OUT045,Unknown,Tier 2,Supermarket Type1,11,2663.2
18.0,Regular,0.238831875,Fruits and Vegetables,88.2514,OUT010,Unknown,Tier 3,Grocery Store,15,88.5514
8.93,Low Fat,0.028533032,Dairy,151.434,OUT018,Medium,Tier 3,Supermarket Type2,4,1225.072
11.35,Regular,0.005525913,Fruits and Vegetables,168.279,OUT013,High,Tier 3,Supermarket Type1,26,2376.906
7.275,Low Fat,0.048932713,Snack Foods,144.476,OUT019,Small,Tier 1,Grocery Store,28,146.476
12.0,Low Fat,0.132275338,Baking Goods,123.8388,OUT019,Small,Tier 1,Grocery Store,28,123.8388
9.1,Non-Edible,0.0554487675,Household,115.4518,OUT017,Unknown,Tier 2,Supermarket Type1,6,2390.8878
5.635,Low Fat,0.12667717266666667,Baking Goods,148.705,OUT049,Medium,Tier 1,Supermarket Type1,14,1198.44
11.8,Regular,0.057655493,Meat,152.6366,OUT018,Medium,Tier 3,Supermarket Type2,4,1662.5026
13.65,Low Fat,0.036033639,Snack Foods,183.7924,OUT045,Unknown,Tier 2,Supermarket Type1,11,2591.2936
6.61,Regular,0.029129907,Snack Foods,188.4898,OUT018,Medium,Tier 3,Supermarket Type2,4,4677.245
7.02,Low Fat,0.049823902,Dairy,82.225,OUT013,High,Tier 3,Supermarket Type1,26,2746.425
